Prompt-path	Eval-path	SIM-o
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0022.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0021.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0023.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0022.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0024.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0023.wav	0.35
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0025.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0024.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0026.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0025.wav	0.40
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0027.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0026.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0029.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0027.wav	0.17
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0030.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0029.wav	0.10
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0031.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0030.wav	0.21
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0032.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0031.wav	0.21
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0033.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0032.wav	0.22
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0034.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0033.wav	0.29
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0035.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0034.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0036.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0035.wav	0.25
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0037.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0036.wav	0.20
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0038.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0037.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0039.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0038.wav	0.46
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0040.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0039.wav	0.19
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0041.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0040.wav	0.32
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0043.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0042.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0042.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0041.wav	0.34
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0044.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0043.wav	0.40
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0045.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0044.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0046.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0045.wav	0.21
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0047.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0046.wav	0.34
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0048.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0047.wav	0.40
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0049.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0048.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0050.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0049.wav	0.46
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0051.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0050.wav	0.30
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0053.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0052.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0052.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0051.wav	0.15
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0054.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0053.wav	0.28
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0055.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0054.wav	0.19
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0056.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0055.wav	0.30
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0057.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0056.wav	0.41
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0058.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0057.wav	0.27
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0059.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0058.wav	0.50
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0060.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0059.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0061.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0060.wav	0.25
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0062.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0061.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0063.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0062.wav	0.44
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0064.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0063.wav	0.27
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0065.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0064.wav	0.26
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0066.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0065.wav	0.27
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0067.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0066.wav	0.44
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0068.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0067.wav	0.22
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0069.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0068.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0070.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0069.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0071.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0070.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0072.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0071.wav	0.56
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0073.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0072.wav	0.72
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0074.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0073.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0075.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0074.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0076.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0075.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0077.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0076.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0082.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0077.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0083.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0082.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0084.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0083.wav	0.52
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0085.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0084.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0086.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0085.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0088.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0086.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0089.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0088.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0090.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0089.wav	0.72
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0091.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0090.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0092.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0091.wav	0.65
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0093.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0092.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0094.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0093.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0095.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0094.wav	0.59
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0096.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0095.wav	0.34
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0097.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0096.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0098.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0097.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0099.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0098.wav	0.54
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0100.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0099.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0101.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0100.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0102.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0101.wav	0.66
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0103.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0102.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0104.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0103.wav	0.45
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0105.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0104.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0106.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0105.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0107.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0106.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0108.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0107.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0109.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0108.wav	0.28
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0002/0002.110816.100658.0110.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0002.110816.100658.0109.wav	0.49
